,title,description
1024,인싸 ,"‘인사이더’라는 뜻으로, 각종 행사나 모임에 적극적으로 참여하면서 사람들과 잘 어울려 지내는 사람을 이르는 말."
1025,억텐 ,억지 텐션의 줄임말
1026,TMI ,"너무 과한 정보(Too Much Information)의 줄임말, 의도치 않게 타인의 정보를 너무 많이 알게 되었거나 사소한 것까지 알게 되었을 때 사용함."
1027,비담 ,비주얼 담당
1028,루삥뽕 ,웃거나 비웃을 때 쓰는 말
1029,슬세권 ,슬리퍼를 신고 편하게 나갈 수 있는 범위를 뜻함
1030,완내스 ,완전 내 스타일
1031,저는 OO이 아니라 OO 아티스트예요 ,"무언가를 열렬히 좋아한다는 뜻인   덕후  대신 생긴 말로  아티스트 라는 말이 생겼습니다.  그렇다면 딸기를 좋아하는 사람에게  딸기 덕후 가 아닌  딸기 아티스트 라고 부르면 되냐고요? 그건 아닙니다 이 유행어는 주로 *자조적인 농담을 하는 상황에서사용합니다.  예를 들어 난 게으름뱅이야 라는 말 대신   나는 게으름뱅이가 아니라 휴식 아티스트야! 라는 식으로 쓰는 거죠. 같은 상황이라도 자신을 비하하는 말 대신 웃기고, 슬픈 표현으로 바꾸어 사용합니다."
1032,좋댓구알 ,"좋아요, 댓글, 구독, 알림설정"
1033,주불 ,주소 불러의 줄임말
1034,군싹 ,군침이 싹 도네의 줄임말
1035,캘박 ,캘린더에 박제한다 라는 뜻. 중요한 약속과 일정을 캘린더에 저장해 잊지 않겠다는 의미로 쓰임.
1036,오저치고 ,오늘 저녁 치킨 고?
1037,알잘딱깔센 ,알아서 잘 딱 깔끔하고 센스있게
1038,업글인간 ,성공보다 성장을 추구하는 새로운 자기 계발형 인간
1039,톡디 ,톡 아이디
1040,갑통알 ,갑자기 통장을 보니 알바해야겠다
1041,고스팅 ,Ghost + ing _ 갑자기 유령처럼 잠수를 타는 사람들.
1042,빠태 ,빠른 태세 전환
1043,핑프족 / 핑슬족 ,핑프족 : 쉽게 알아낼 수 있는 정보를 인터넷에 질문하는 사람
1044,꾸안꾸 ,꾸민듯 안 꾸민듯
1045,스불재 ,스스로 불러온 재앙의 줄임말
1046,구취 ,구독 취소의 줄임말
1047,남아공 ,남아서 공부나 해
1048,내또출 ,내일 또 출근
1049,현타 ,현실자각타임의 줄임말
1050,y ,why (왜?)
1051,애빼시 ,애교 빼면 시체 의 준말
1052,스몸비 ,스마트폰과 좀비를 합친 말
1053,뇌섹남 ,뇌가 섹시한 남자를 줄인 말
1054,마상 ,마음의 상처를 줄인 말
1055,팬아저 ,팬 아니어도 저장 _의 준말
1056,싫존주의 ,'싫존주의'는 싫어하는 것도 존중해달라는 뜻의 신조어. 좋아하는 취향을 존중해달라는 '취존'을 넘어서 싫어하는 것도 있는 그대로 존중해달라는 의미가 담겼다.
1057,이생망 ,"""이번 생은 망했다""의 준말"
1058,법블레스유 ,법과 '축복하다'라는 뜻의 영어(bless you)의 합성어다. '법이 너를 살렸다'는 뜻이다. 법이 아니었으면 상대를 가만히 두지 않았을 것이라는 의미를 돌려 말할 때 쓰이는 신조어다.
1059,킹받네 ,"열 받네 의 변형으로, 매우 화가 난다는 뜻"
1060,ㅈㅂㅈㅇ ,"""정보 좀요""의 초성"
1061,임포 ,무리 사이에 숨은 배신자
1062,문찐 ,문화에 뒤처진 사람.
1063,갑분싸 ,갑자기 분위기 싸해짐 _ 말 그대로 갑자기 분위기가 싸해지는 상황을 유머러스하게 표현하고자 할 때 쓰는 줄임말이다
1064,IDK ,난 모르겠는데? I don't know의 줄임말
1065,반모 ,반말모드
1066,XD ,신난 표정을 나타낸 이모티콘으로 X가 눈이고 D가 웃는 입이다.
1067,혼코노 ,혼자 코인 노래방에 가다를 줄여서 혼코노라고 부름.
1068,thx ,thank you (고마워) 의 줄임말.
1069,설참 ,설명참고
1070,좋못사 ,"""좋다 못해 사랑함""의 준말"
1071,만반잘부 ,"""만나서 반가워 잘 부탁해""의 준말"
1072,게하 ,"""게스트 하우스""의 준말"
1073,별다줄 ,'별걸 다 줄인다'의 준말
1074,졌잘싸 ,'졌지만 잘 싸웠다'의 줄임말
1075,호갱님 ,호구 + 고객님 으로 만만한 손님을 이르는 말
1076,근자감 ,근거 없는 자신감.
1077,제곧내 ,제목이 곧 내용
1078,버카충 ,버스 카드 충전
1079,개드립 ,개드립이란 순간적인 재치를 뜻하는 애드리브를 비꼬아 부르는 말. 터무니 없는 언행을 한다는 뜻임.
1080,ㄹㄱㅎㅃ ,라고할뻔 - ㄺㅎㅃ
1081,중꺽마 ,중요한 것은 꺽이지 않는 마음 (꺾X . 꺽O)
1082,몸태크 ,몸과 제태크의 합성어로 재개발 이야기가 있는 집 살면서 불편을 감수한다는 의미
1083,띵언 ,명언
1084,모에모에쿵 ,"""음식이 맛있어져라""라는 주문"
